"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
102035,246269,3827,596
102035,246270,10062,596
102035,246271,22499,596
102035,246272,22394,596
102036,246273,3318,3991
102036,246274,3866,3991
102036,246275,12,3991
102036,246276,4512,3991
102036,246277,3856,3991
102037,246308,12529,2123
102037,246309,22394,2123
102037,246310,3318,2123
102037,246311,3906,2123
102037,246312,21198,2123
102038,246335,4173,374
102038,246336,2481,374
102038,246337,1093,374
102038,246338,5089,374
102038,246339,8790,374
102038,246340,1413,374
102038,246341,2283,374
102039,246342,10062,517
102039,246343,3906,517
102039,246344,10408,517
102039,246345,1575,517
102039,246346,3866,517
102040,246374,1413,18802
102040,246375,3833,18802
102040,246376,21358,18802
102040,246377,3044,18802
102040,246378,11,18802
102040,246379,3834,18802
102041,246385,3318,596
102041,246386,1112,596
102041,246387,8279,596
102041,246388,4512,596
102041,246389,13,596
102041,246390,3753,596
102041,246391,22513,596
102041,246392,21111,596
102041,246393,11,596
102042,246394,22499,2722
102042,246395,4618,2722
102042,246396,3906,2722
102042,246397,10062,2722
102042,246398,21828,2722
102042,246399,22513,2722
102043,246428,10888,390
102043,246429,2290,390
102043,246430,923,390
102043,246431,8803,390
102043,246432,22142,390
102044,246433,9092,9016
102044,246434,11347,9016
102044,246435,3792,9016
102044,246436,11480,9016
102044,246437,11373,9016
102045,246443,2077,21384
102045,246444,11,21384
102045,246445,12531,21384
102045,246446,10473,21384
102045,246447,1327,21384
102045,246448,1612,21384
102045,246449,3834,21384
102046,246487,1310,3230
102046,246488,3906,3230
102046,246489,3866,3230
102046,246490,13,3230
102046,246491,3318,3230
102047,246509,11480,9016
102047,246510,11373,9016
102047,246511,11347,9016
102047,246512,9092,9016
102047,246513,14617,9016
102048,246529,11287,3194
102048,246530,214,3194
102048,246531,10034,3194
102048,246532,10551,3194
102048,246533,22407,3194
102048,246534,15999,3194
102048,246535,21358,3194
102049,246582,8836,780
102049,246583,4908,780
102049,246584,22388,780
102049,246585,4062,780
102049,246586,642,780
102049,246587,3880,780
102049,246588,15254,780
102049,246589,18933,780
102049,246590,4125,780
102049,246591,3913,780
102050,246597,2723,524
102050,246598,5070,524
102050,246599,11327,524
102050,246600,11287,524
102050,246601,22407,524
102051,246612,3906,2722
102051,246613,3114,2722
102051,246614,3866,2722
102051,246615,10062,2722
102051,246616,18530,2722
102052,246643,3818,2601
102052,246644,3833,2601
102052,246645,6182,2601
102052,246646,1604,2601
102052,246647,3044,2601
102052,246648,12057,2601
102053,246659,9810,6309
102053,246660,3916,6309
102053,246661,4125,6309
102053,246662,3880,6309
102053,246663,5993,6309
102053,246664,22538,6309
102054,246665,4193,1759
102054,246666,21426,1759
102054,246667,1310,1759
102054,246668,21358,1759
102054,246669,22023,1759
102055,246730,3833,2601
102055,246731,5351,2601
102055,246732,3834,2601
102055,246733,6182,2601
102055,246734,3818,2601
102055,246735,733,2601
102055,246736,3044,2601
102056,246755,728,5785
102056,246756,10377,5785
102056,246757,12209,5785
102056,246758,11428,5785
102056,246759,10185,5785
102057,246765,11518,18860
102057,246766,10551,18860
102057,246767,2283,18860
102057,246768,9092,18860
102057,246769,22329,18860
102058,246788,4125,850
102058,246789,3880,850
102058,246790,5993,850
102058,246791,21370,850
102058,246792,4245,850
102058,246793,9810,850
102059,246810,11880,21384
102059,246811,2077,21384
102059,246812,1612,21384
102059,246813,3834,21384
102059,246814,1327,21384
102060,246815,9810,499
102060,246816,8165,499
102060,246817,12027,499
102060,246818,4245,499
102060,246819,3880,499
102061,246820,3792,1102
102061,246821,1624,1102
102061,246822,4173,1102
102061,246823,11347,1102
102061,246824,11480,1102
102061,246825,11373,1102
102061,246826,21358,1102
102062,246837,3818,9410
102062,246838,1327,9410
102062,246839,3834,9410
102062,246840,6182,9410
102062,246841,18884,9410
102063,246869,7722,2996
102063,246870,22,2996
102063,246871,9748,2996
102063,246872,6958,2996
102063,246873,13486,2996
102064,246874,11373,8914
102064,246875,3978,8914
102064,246876,12059,8914
102064,246877,4535,8914
102064,246878,11480,8914
102064,246879,1430,8914
102065,246900,3834,4614
102065,246901,12057,4614
102065,246902,6182,4614
102065,246903,1612,4614
102065,246904,3818,4614
102066,246917,5351,6362
102066,246918,3834,6362
102066,246919,1327,6362
102066,246920,6182,6362
102066,246921,22348,6362
102066,246922,3833,6362
102067,246935,8774,722
102067,246936,4847,722
102067,246937,12382,722
102067,246938,14694,722
102067,246939,4330,722
102068,246952,1612,2601
102068,246953,6182,2601
102068,246954,3818,2601
102068,246955,12057,2601
102068,246956,3833,2601
102069,246974,3833,2601
102069,246975,3818,2601
102069,246976,12057,2601
102069,246977,6182,2601
102069,246978,1612,2601
102070,247008,12529,3148
102070,247009,3906,3148
102070,247010,4512,3148
102070,247011,21198,3148
102070,247012,1413,3148
102070,247013,4821,3148
102070,247014,3318,3148
102071,247091,7473,409
102071,247092,1327,409
102071,247093,762,409
102071,247094,9368,409
102071,247095,22348,409
102072,247096,3044,18853
102072,247097,3834,18853
102072,247098,22348,18853
102072,247099,18884,18853
102072,247100,6182,18853
102073,247101,11347,8923
102073,247102,11480,8923
102073,247103,9092,8923
102073,247104,11,8923
102073,247105,11373,8923
102073,247106,10551,8923
102073,247107,1093,8923
102074,247128,3818,18855
102074,247129,6182,18855
102074,247130,1327,18855
102074,247131,12057,18855
102074,247132,3834,18855
102075,247157,5993,4971
102075,247158,9349,4971
102075,247159,13525,4971
102075,247160,3060,4971
102075,247161,4836,4971
102075,247162,13352,4971
102075,247163,3880,4971
102075,247164,2690,4971
102075,247165,8130,4971
102076,247171,1616,499
102076,247172,21370,499
102076,247173,8165,499
102076,247174,5993,499
102076,247175,10034,499
102077,247182,3827,596
102077,247183,10062,596
102077,247184,21389,596
102077,247185,21900,596
102077,247186,3856,596
102077,247187,3318,596
102078,247341,11137,8753
102078,247342,10667,8753
102078,247343,11480,8753
102078,247344,11347,8753
102078,247345,2283,8753
102078,247346,10494,8753
102078,247347,1413,8753
102078,247348,9092,8753
102079,247406,9092,1586
102079,247407,11347,1586
102079,247408,11480,1586
102079,247409,4957,1586
102079,247410,4173,1586
102080,247474,11518,850
102080,247475,10044,850
102080,247476,4597,850
102080,247477,4636,850
102080,247478,5993,850
102080,247479,9986,850
102080,247480,3880,850
102081,247490,2283,8156
102081,247491,10434,8156
102081,247492,1093,8156
102081,247493,9092,8156
102081,247494,5565,8156
102082,247517,14952,18840
102082,247518,12655,18840
102082,247519,14953,18840
102082,247520,11413,18840
102082,247521,14544,18840
102083,247536,3906,2904
102083,247537,4512,2904
102083,247538,3866,2904
102083,247539,5035,2904
102083,247540,4618,2904
102084,247551,3906,2431
102084,247552,3318,2431
102084,247553,21198,2431
102084,247554,21828,2431
102084,247555,22499,2431
102085,247561,8038,4615
102085,247562,7381,4615
102085,247563,4380,4615
102085,247564,9342,4615
102085,247565,5127,4615
102085,247566,8847,4615
102086,247595,2481,4927
102086,247596,10323,4927
102086,247597,14583,4927
102086,247598,8937,4927
102086,247599,4160,4927
102087,247634,22513,2722
102087,247635,4512,2722
102087,247636,22499,2722
102087,247637,733,2722
102087,247638,3872,2722
102087,247639,1120,2722
102088,247751,11480,1102
102088,247752,11347,1102
102088,247753,21349,1102
102088,247754,9092,1102
102088,247755,11373,1102
102089,247756,4125,4283
102089,247757,10473,4283
102089,247758,12382,4283
102089,247759,11,4283
102089,247760,5993,4283
102090,247767,11373,1020
102090,247768,21349,1020
102090,247769,21910,1020
102090,247770,9092,1020
102090,247771,1612,1020
102090,247772,11480,1020
102091,247797,1612,374
102091,247798,1413,374
102091,247799,15425,374
102091,247800,4311,374
102091,247801,2481,374
102091,247802,9092,374
102091,247803,21349,374
102091,247804,21910,374
102092,247836,14006,4694
102092,247837,11364,4694
102092,247838,11480,4694
102092,247839,10749,4694
102092,247840,4951,4694
102092,247841,11931,4694
102093,247875,1413,6635
102093,247876,1317,6635
102093,247877,8790,6635
102093,247878,21358,6635
102093,247879,1093,6635
102094,247930,9131,2123
102094,247931,4512,2123
102094,247932,3866,2123
102094,247933,14349,2123
102094,247934,1310,2123
102094,247935,22499,2123
102095,247942,10062,1189
102095,247943,9969,1189
102095,247944,3114,1189
102095,247945,4512,1189
102095,247946,3753,1189
102095,247947,3906,1189
102096,247960,9092,7940
102096,247961,11480,7940
102096,247962,11373,7940
102096,247963,11347,7940
102096,247964,23020,7940
102096,247965,1093,7940
102097,247988,21358,1189
102097,247989,3906,1189
102097,247990,21828,1189
102097,247991,1297,1189
102097,247992,8790,1189
102097,247993,4660,1189
102098,248006,21358,374
102098,248007,10890,374
102098,248008,4535,374
102098,248009,21177,374
102098,248010,10669,374
102099,248030,11313,210
102099,248031,11462,210
102099,248032,15015,210
102099,248033,6535,210
102099,248034,4193,210
102099,248035,2,210
102099,248036,15123,210
102099,248037,11323,210
102099,248038,11207,210
102100,248039,5070,499
102100,248040,3880,499
102100,248041,5993,499
102100,248042,14731,499
102100,248043,22335,499
102101,248082,3753,596
102101,248083,22513,596
102101,248084,3866,596
102101,248085,3318,596
102101,248086,4512,596
102102,248117,9092,6098
102102,248118,21910,6098
102102,248119,10551,6098
102102,248120,2283,6098
102102,248121,5565,6098
102102,248122,1093,6098
102103,248128,1093,1586
102103,248129,9092,1586
102103,248130,5565,1586
102103,248131,11373,1586
102103,248132,11480,1586
102103,248133,11347,1586
102104,248139,10066,6633
102104,248140,14591,6633
102104,248141,13946,6633
102104,248142,11827,6633
102104,248143,11364,6633
102104,248144,4400,6633
102104,248145,2681,6633
102105,248198,1413,374
102105,248199,8790,374
102105,248200,2283,374
102105,248201,11137,374
102105,248202,9092,374
102105,248203,3853,374
102106,248204,1327,4164
102106,248205,3833,4164
102106,248206,3834,4164
102106,248207,1093,4164
102106,248208,6182,4164
102107,248265,402,18784
102107,248266,12655,18784
102107,248267,417,18784
102107,248268,12092,18784
102107,248269,12614,18784
102107,248270,14912,18784
102107,248271,12222,18784
102108,248310,3880,499
102108,248311,22335,499
102108,248312,5070,499
102108,248313,5993,499
102108,248314,11382,499
102109,248335,11347,4694
102109,248336,1413,4694
102109,248337,1612,4694
102109,248338,22293,4694
102109,248339,11480,4694
102110,248356,8790,530
102110,248357,4125,530
102110,248358,3805,530
102110,248359,4476,530
102110,248360,5993,530
102110,248361,1612,530
102110,248362,22457,530
102110,248363,4245,530
102111,248392,3906,3230
102111,248393,3318,3230
102111,248394,4618,3230
102111,248395,3866,3230
102111,248396,10062,3230
102112,248397,3318,3991
102112,248398,6472,3991
102112,248399,4618,3991
102112,248400,9054,3991
102112,248401,1789,3991
102113,248402,4821,3148
102113,248403,3318,3148
102113,248404,4512,3148
102113,248405,4660,3148
102113,248406,3866,3148
102113,248407,10062,3148
102114,248431,6809,1605
102114,248432,3872,1605
102114,248433,4821,1605
102114,248434,3114,1605
102114,248435,3866,1605
102115,248442,3318,3230
102115,248443,21358,3230
102115,248444,3906,3230
102115,248445,4618,3230
102115,248446,3866,3230
102116,248447,3872,2722
102116,248448,4512,2722
102116,248449,3906,2722
102116,248450,22946,2722
102116,248451,1310,2722
102116,248452,10062,2722
102117,248464,4512,2431
102117,248465,3872,2431
102117,248466,1310,2431
102117,248467,3866,2431
102117,248468,3906,2431
102118,248469,11480,1020
102118,248470,11347,1020
102118,248471,11373,1020
102118,248472,9092,1020
102118,248473,1093,1020
102119,248480,18974,425
102119,248481,3044,425
102119,248482,11647,425
102119,248483,6182,425
102119,248484,22348,425
102119,248485,3834,425
102120,248517,11364,1102
102120,248518,22502,1102
102120,248519,9755,1102
102120,248520,10804,1102
102120,248521,3809,1102
102120,248522,11480,1102
102120,248523,9273,1102
102120,248524,5453,1102
102121,248565,6182,4614
102121,248566,3044,4614
102121,248567,1604,4614
102121,248568,3834,4614
102121,248569,22348,4614
102122,248585,5453,8914
102122,248586,9310,8914
102122,248587,12407,8914
102122,248588,11364,8914
102122,248589,12225,8914
102122,248590,4688,8914
102123,248604,3283,18839
102123,248605,5933,18839
102123,248606,2672,18839
102123,248607,8130,18839
102123,248608,22663,18839
102124,248609,6019,553
102124,248610,11377,553
102124,248611,1050,553
102124,248612,16170,553
102124,248613,12543,553
102125,248619,3872,4424
102125,248620,3866,4424
102125,248621,1310,4424
102125,248622,4618,4424
102125,248623,10062,4424
102125,248624,4512,4424
102126,248643,23606,2528
102126,248644,3753,2528
102126,248645,1297,2528
102126,248646,3318,2528
102126,248647,12,2528
102126,248648,3866,2528
102126,248649,14345,2528
102126,248650,4618,2528
102127,248697,14209,4867
102127,248698,8937,4867
102127,248699,4160,4867
102127,248700,4863,4867
102127,248701,10066,4867
102128,248702,923,390
102128,248703,10720,390
102128,248704,14065,390
102128,248705,22778,390
102128,248706,8803,390
102129,248732,21198,6082
102129,248733,21358,6082
102129,248734,5993,6082
102129,248735,21370,6082
102129,248736,1616,6082
102130,248778,14551,5785
102130,248779,12072,5785
102130,248780,13651,5785
102130,248781,11428,5785
102130,248782,10524,5785
102131,248851,11373,12041
102131,248852,9092,12041
102131,248853,1612,12041
102131,248854,21349,12041
102131,248855,11,12041
102131,248856,11347,12041
102131,248857,11480,12041
102132,248858,1616,4283
102132,248859,3283,4283
102132,248860,3916,4283
102132,248861,5993,4283
102132,248862,1310,4283
102133,248882,3913,1759
102133,248883,11376,1759
102133,248884,10024,1759
102133,248885,1550,1759
102133,248886,7056,1759
102133,248887,23074,1759
102133,248888,23042,1759
102133,248889,23043,1759
102134,248901,23035,2575
102134,248902,11212,2575
102134,248903,12092,2575
102134,248904,3042,2575
102134,248905,402,2575
102134,248906,2348,2575
102135,248944,12595,21384
102135,248945,11413,21384
102135,248946,12604,21384
102135,248947,22480,21384
102135,248948,13631,21384
102135,248949,3980,21384
102135,248950,22636,21384
102136,248971,1317,952
102136,248972,9092,952
102136,248973,1624,952
102136,248974,2283,952
102136,248975,22545,952
102137,249008,3805,4751
102137,249009,21370,4751
102137,249010,21358,4751
102137,249011,1413,4751
102137,249012,22429,4751
102138,249070,22331,3230
102138,249071,4618,3230
102138,249072,3318,3230
102138,249073,13,3230
102138,249074,22348,3230
102139,249091,1327,2996
102139,249092,2540,2996
102139,249093,11518,2996
102139,249094,21258,2996
102139,249095,9962,2996
102139,249096,21358,2996
102139,249097,11880,2996
102140,249140,3026,11538
102140,249141,8905,11538
102140,249142,11480,11538
102140,249143,11827,11538
102140,249144,14591,11538
102140,249145,8320,11538
102140,249146,12631,11538
102140,249147,10569,11538
102141,249192,3880,4751
102141,249193,4245,4751
102141,249194,5993,4751
102141,249195,4125,4751
102141,249196,1616,4751
102142,249202,3906,2431
102142,249203,3866,2431
102142,249204,10062,2431
102142,249205,4512,2431
102142,249206,3318,2431
102142,249207,4667,2431
102143,249223,6472,3148
102143,249224,19412,3148
102143,249225,4821,3148
102143,249226,4512,3148
102143,249227,10062,3148
102144,249252,3866,1187
102144,249253,4512,1187
102144,249254,3906,1187
102144,249255,4821,1187
102144,249256,3318,1187
102145,249257,4461,517
102145,249258,5001,517
102145,249259,4618,517
102145,249260,3866,517
102145,249261,10817,517
102145,249262,13722,517
102145,249263,14325,517
102145,249264,22355,517
102146,249275,4667,1605
102146,249276,3866,1605
102146,249277,4821,1605
102146,249278,4512,1605
102146,249279,6472,1605
102147,249285,3318,2431
102147,249286,4512,2431
102147,249287,4660,2431
102147,249288,3114,2431
102147,249289,3872,2431
102148,249290,2283,374
102148,249291,22317,374
102148,249292,5565,374
102148,249293,1310,374
102148,249294,1093,374
102148,249295,9092,374
102149,249307,12042,7311
102149,249308,1310,7311
102149,249309,728,7311
102149,249310,5993,7311
102149,249311,22322,7311
102150,249332,22389,2851
102150,249333,22283,2851
102150,249334,3818,2851
102150,249335,22284,2851
102150,249336,9962,2851
102150,249337,22395,2851
102150,249338,21370,2851
102151,249349,21954,20844
102151,249350,10066,20844
102151,249351,2481,20844
102151,249352,1419,20844
102151,249353,4863,20844
102151,249354,8320,20844
102151,249355,9092,20844
102152,249410,10888,390
102152,249411,8803,390
102152,249412,923,390
102152,249413,2290,390
102152,249414,22778,390
102153,249446,11778,333
102153,249447,9078,333
102153,249448,8378,333
102153,249449,11053,333
102153,249450,19379,333
102153,249451,8670,333
102153,249452,6336,333
102153,249453,23356,333
102154,249459,12503,7468
102154,249460,10496,7468
102154,249461,7560,7468
102154,249462,12533,7468
102154,249463,8317,7468
102154,249464,4101,7468
102155,249485,5453,8157
102155,249486,12407,8157
102155,249487,21604,8157
102155,249488,9273,8157
102155,249489,11364,8157
102156,249598,3906,3148
102156,249599,4821,3148
102156,249600,1604,3148
102156,249601,3318,3148
102156,249602,4512,3148
102157,249626,10062,4424
102157,249627,1310,4424
102157,249628,21828,4424
102157,249629,4618,4424
102157,249630,3866,4424
102158,249683,3833,2601
102158,249684,1327,2601
102158,249685,6182,2601
102158,249686,12057,2601
102158,249687,3818,2601
102158,249688,1612,2601
102159,249724,10062,6826
102159,249725,4821,6826
102159,249726,4618,6826
102159,249727,3318,6826
102159,249728,4512,6826
102159,249729,4660,6826
102159,249730,21198,6826
102159,249731,21828,6826
102160,249732,3866,1848
102160,249733,10062,1848
102160,249734,4512,1848
102160,249735,1310,1848
102160,249736,3872,1848
102161,249761,11313,7607
102161,249762,1290,7607
102161,249763,11334,7607
102161,249764,12786,7607
102161,249765,18962,7607
102162,249840,14651,190
102162,249841,21739,190
102162,249842,10842,190
102162,249843,14685,190
102162,249844,14687,190
102162,249845,12092,190
102162,249846,3980,190
102162,249847,23031,190
102163,249934,11479,538
102163,249935,6876,538
102163,249936,11669,538
102163,249937,18929,538
102163,249938,8309,538
102163,249939,14769,538
102164,249940,11373,1102
102164,249941,14617,1102
102164,249942,9092,1102
102164,249943,1430,1102
102164,249944,11347,1102
102164,249945,11480,1102
102165,249987,3913,499
102165,249988,8165,499
102165,249989,3880,499
102165,249990,3060,499
102165,249991,3967,499
102165,249992,14656,499
102165,249993,1419,499
102165,249994,12274,499
102165,249995,4046,499
102166,250027,22350,7862
102166,250028,11313,7862
102166,250029,12015,7862
102166,250030,762,7862
102166,250031,1290,7862
102167,250050,3818,2601
102167,250051,11880,2601
102167,250052,3833,2601
102167,250053,12057,2601
102167,250054,1612,2601
102168,250066,1074,16330
102168,250067,8790,16330
102168,250068,4173,16330
102168,250069,21351,16330
102168,250070,1413,16330
102169,250076,4173,11538
102169,250077,11480,11538
102169,250078,21349,11538
102169,250079,1413,11538
102169,250080,22470,11538
102169,250081,11373,11538
102169,250082,1310,11538
102169,250083,11347,11538
102170,250084,11347,8923
102170,250085,18981,8923
102170,250086,19393,8923
102170,250087,4173,8923
102170,250088,11480,8923
102170,250089,9092,8923
102171,250100,3318,1914
102171,250101,21198,1914
102171,250102,4618,1914
102171,250103,3114,1914
102171,250104,4512,1914
102171,250105,3906,1914
102172,250132,3880,775
102172,250133,8448,775
102172,250134,3913,775
102172,250135,11720,775
102172,250136,22388,775
102172,250137,5993,775
102173,250170,9092,9016
102173,250171,14617,9016
102173,250172,11480,9016
102173,250173,18914,9016
102173,250174,11347,9016
102173,250175,11373,9016
102173,250176,1624,9016
102173,250177,3792,9016
102174,250223,11905,4825
102174,250224,1172,4825
102174,250225,762,4825
102174,250226,4512,4825
102174,250227,7259,4825
102174,250228,9969,4825
102174,250229,11910,4825
102175,250270,10434,1102
102175,250271,11347,1102
102175,250272,9092,1102
102175,250273,11480,1102
102175,250274,4535,1102
102175,250275,11373,1102
102175,250276,3792,1102
102176,250295,10062,1187
102176,250296,22331,1187
102176,250297,4512,1187
102176,250298,4821,1187
102176,250299,3906,1187
102176,250300,3866,1187
102177,250326,1413,1586
102177,250327,8790,1586
102177,250328,1310,1586
102177,250329,11373,1586
102177,250330,11480,1586
102178,250356,3906,3148
102178,250357,23224,3148
102178,250358,3318,3148
102178,250359,4821,3148
102178,250360,3866,3148
102178,250361,10062,3148
102178,250362,21828,3148
102179,250396,11657,2996
102179,250397,4140,2996
102179,250398,7423,2996
102179,250399,14804,2996
102179,250400,1793,2996
102180,250419,21954,2078
102180,250420,10359,2078
102180,250421,8320,2078
102180,250422,4535,2078
102180,250423,9092,2078
102181,250452,3318,1931
102181,250453,21130,1931
102181,250454,10062,1931
102181,250455,14415,1931
102181,250456,4618,1931
102182,250498,3866,4615
102182,250499,3114,4615
102182,250500,1612,4615
102182,250501,3318,4615
102182,250502,4512,4615
102183,250548,10434,4463
102183,250549,2283,4463
102183,250550,1310,4463
102183,250551,21358,4463
102183,250552,22317,4463
102183,250553,1093,4463
102184,250575,3114,3148
102184,250576,1310,3148
102184,250577,4821,3148
102184,250578,3866,3148
102184,250579,21828,3148
102184,250580,4512,3148
102184,250581,3906,3148
102185,250594,11347,11538
102185,250595,11480,11538
102185,250596,3792,11538
102185,250597,11518,11538
102185,250598,22417,11538
102185,250599,2283,11538
102185,250600,11373,11538
102185,250601,10551,11538
102185,250602,9092,11538
102185,250603,2280,11538
102186,250626,12655,18755
102186,250627,11413,18755
102186,250628,580,18755
102186,250629,14953,18755
102186,250630,6522,18755
102187,250639,3818,3358
102187,250640,1604,3358
102187,250641,22348,3358
102187,250642,18884,3358
102187,250643,3833,3358
102188,250644,1624,1102
102188,250645,1413,1102
102188,250646,21177,1102
102188,250647,4173,1102
102188,250648,11137,1102
102188,250649,11373,1102
102189,250715,10434,8914
102189,250716,11373,8914
102189,250717,11480,8914
102189,250718,2283,8914
102189,250719,11347,8914
102189,250720,14661,8914
102189,250721,9092,8914
102190,250733,21198,6826
102190,250734,4821,6826
102190,250735,4618,6826
102190,250736,10062,6826
102190,250737,3318,6826
102190,250738,4512,6826
102191,250755,11327,1759
102191,250756,2280,1759
102191,250757,2723,1759
102191,250758,22324,1759
102191,250759,5620,1759
102192,250760,4660,2431
102192,250761,8502,2431
102192,250762,10143,2431
102192,250763,9969,2431
102192,250764,6809,2431
102193,250770,10875,6098
102193,250771,1180,6098
102193,250772,2672,6098
102193,250773,8540,6098
102193,250774,10066,6098
102193,250775,18964,6098
102194,250776,11347,1586
102194,250777,11480,1586
102194,250778,1413,1586
102194,250779,9092,1586
102194,250780,11373,1586
102194,250781,21351,1586
102194,250782,1093,1586
102195,250795,9092,2078
102195,250796,21358,2078
102195,250797,1623,2078
102195,250798,1310,2078
102195,250799,2283,2078
102196,250844,1719,7203
102196,250845,10496,7203
102196,250846,11067,7203
102196,250847,1982,7203
102196,250848,13190,7203
102197,250867,10617,6826
102197,250868,4512,6826
102197,250869,21828,6826
102197,250870,21130,6826
102197,250871,3318,6826
102197,250872,22348,6826
102198,250909,3866,3266
102198,250910,4512,3266
102198,250911,6809,3266
102198,250912,4821,3266
102198,250913,4618,3266
102199,250944,3834,2299
102199,250945,1612,2299
102199,250946,1327,2299
102199,250947,6182,2299
102199,250948,18884,2299
102199,250949,11647,2299
102199,250950,1604,2299
102199,250951,3833,2299
102200,250964,3880,8179
102200,250965,2312,8179
102200,250966,4125,8179
102200,250967,1299,8179
102200,250968,5993,8179
102201,251016,22335,4971
102201,251017,5070,4971
102201,251018,4125,4971
102201,251019,21358,4971
102201,251020,11518,4971
102201,251021,10034,4971
102201,251022,21370,4971
102202,251029,21358,5205
102202,251030,8360,5205
102202,251031,21910,5205
102202,251032,1093,5205
102202,251033,9092,5205
102203,251086,3818,2601
102203,251087,1604,2601
102203,251088,1612,2601
102203,251089,3833,2601
102203,251090,12057,2601
102204,251096,3872,3230
102204,251097,4618,3230
102204,251098,3906,3230
102204,251099,3866,3230
102204,251100,10062,3230
102205,251111,4660,1914
102205,251112,3318,1914
102205,251113,13,1914
102205,251114,21198,1914
102205,251115,3906,1914
102206,251153,3834,5417
102206,251154,1327,5417
102206,251155,22348,5417
102206,251156,21358,5417
102206,251157,3833,5417
102207,251198,22538,8179
102207,251199,1315,8179
102207,251200,1612,8179
102207,251201,5070,8179
102207,251202,5993,8179
102208,251216,21358,9279
102208,251217,3792,9279
102208,251218,1612,9279
102208,251219,9092,9279
102208,251220,4173,9279
102208,251221,10434,9279
102209,251222,5189,1586
102209,251223,12407,1586
102209,251224,12631,1586
102209,251225,22502,1586
102209,251226,21604,1586
102209,251227,11364,1586
102209,251228,11480,1586
102209,251229,11827,1586
102209,251230,10190,1586
102210,251270,11373,12460
102210,251271,1789,12460
102210,251272,2283,12460
102210,251273,5565,12460
102210,251274,11480,12460
102210,251275,11406,12460
102211,251310,21910,1020
102211,251311,1093,1020
102211,251312,11373,1020
102211,251313,11480,1020
102211,251314,11347,1020
102212,251315,15096,18847
102212,251316,12181,18847
102212,251317,22428,18847
102212,251318,23043,18847
102212,251319,21897,18847
102212,251320,1550,18847
102213,251344,4180,3148
102213,251345,4618,3148
102213,251346,4211,3148
102213,251347,14325,3148
102213,251348,5001,3148
102214,251368,3318,3230
102214,251369,1297,3230
102214,251370,22331,3230
102214,251371,3906,3230
102214,251372,21358,3230
102214,251373,21828,3230
102215,251422,3044,21384
102215,251423,3834,21384
102215,251424,1413,21384
102215,251425,22348,21384
102215,251426,2077,21384
102216,251427,4512,3148
102216,251428,3318,3148
102216,251429,3906,3148
102216,251430,4618,3148
102216,251431,3866,3148
102217,251432,9092,374
102217,251433,9431,374
102217,251434,1575,374
102217,251435,10035,374
102217,251436,21351,374
102218,251499,9273,11538
102218,251500,1040,11538
102218,251501,12826,11538
102218,251502,21604,11538
102218,251503,14579,11538
102219,251535,8803,390
102219,251536,14202,390
102219,251537,923,390
102219,251538,2290,390
102219,251539,22142,390
102220,251594,3906,2431
102220,251595,3318,2431
102220,251596,10062,2431
102220,251597,21198,2431
102220,251598,4512,2431
102220,251599,3866,2431
102221,251607,14349,2123
102221,251608,3753,2123
102221,251609,8687,2123
102221,251610,3866,2123
102221,251611,12888,2123
102222,251633,3044,425
102222,251634,1604,425
102222,251635,21358,425
102222,251636,9131,425
102222,251637,1093,425
102223,251688,23224,3266
102223,251689,22430,3266
102223,251690,4618,3266
102223,251691,10617,3266
102223,251692,3318,3266
102223,251693,3866,3266
102223,251694,3906,3266
102223,251695,4821,3266
102223,251696,6809,3266
102224,251714,9092,952
102224,251715,21910,952
102224,251716,5351,952
102224,251717,5565,952
102224,251718,2283,952
102224,251719,5980,952
102224,251720,1093,952
102225,251721,3916,90
102225,251722,4125,90
102225,251723,21358,90
102225,251724,5993,90
102225,251725,12042,90
102225,251726,1310,90
102226,251750,1604,3148
102226,251751,733,3148
102226,251752,2540,3148
102226,251753,3906,3148
102226,251754,3866,3148
102226,251755,3110,3148
102226,251756,3872,3148
102226,251757,4821,3148
102227,251773,3906,2722
102227,251774,10143,2722
102227,251775,22283,2722
102227,251776,4660,2722
102227,251777,3753,2722
102227,251778,6472,2722
102227,251779,4512,2722
102228,251780,11287,9902
102228,251781,10034,9902
102228,251782,11305,9902
102228,251783,21358,9902
102228,251784,22407,9902
102228,251785,15999,9902
102229,251927,4821,3266
102229,251928,4512,3266
102229,251929,23224,3266
102229,251930,22499,3266
102229,251931,3318,3266
102229,251932,14337,3266
102230,251943,3318,3266
102230,251944,21198,3266
102230,251945,4821,3266
102230,251946,4512,3266
102230,251947,3866,3266
102230,251948,3906,3266
102230,251949,10617,3266
102230,251950,21828,3266
102231,251990,9092,4294
102231,251991,1093,4294
102231,251992,2283,4294
102231,251993,21358,4294
102231,251994,8790,4294
102232,251995,10066,4766
102232,251996,10800,4766
102232,251997,14209,4766
102232,251998,13457,4766
102232,251999,10433,4766
102233,252053,3753,1189
102233,252054,9969,1189
102233,252055,14189,1189
102233,252056,4660,1189
102233,252057,3866,1189
102234,252058,4512,2150
102234,252059,3866,2150
102234,252060,3318,2150
102234,252061,4821,2150
102234,252062,21828,2150
102234,252063,3906,2150
102235,252126,1310,8914
102235,252127,1413,8914
102235,252128,10087,8914
102235,252129,8790,8914
102235,252130,22415,8914
102236,252156,3753,1931
102236,252157,14443,1931
